sample_id,conv_id,seeker_id,split,turn,target,history_len,history_sessions,profile_sentences,n_sti_genres,n_ltp_genres,seeker_turns,cold_user,is_synthetic
21405/8/134101,21405,1034,test,8,134101,50,33,10,0,15,3,False,False
21409/3/122164,21409,1034,test,3,122164,50,37,10,0,17,2,False,False
21409/4/181299,21409,1034,test,4,181299,50,37,10,0,17,2,False,False
21409/5/121366,21409,1034,test,5,121366,50,37,10,0,17,2,False,False
21410/4/159100,21410,1034,test,4,159100,50,38,10,0,18,2,False,False
21410/5/135485,21410,1034,test,5,135485,50,38,10,0,18,2,False,False
21410/8/202190,21410,1034,test,8,202190,50,38,10,2,18,3,False,False
21411/4/112284,21411,1034,test,4,112284,50,39,10,1,17,2,False,False
21411/4/196366,21411,1034,test,4,196366,50,39,10,1,17,2,False,False
21411/8/180224,21411,1034,test,8,180224,50,39,10,1,17,4,False,False
21412/6/135634,21412,1034,test,6,135634,50,40,10,0,17,3,False,False
21412/8/199642,21412,1034,test,8,199642,50,40,10,0,17,4,False,False
21412/9/131811,21412,1034,test,9,131811,50,40,10,0,17,4,False,False
21412/9/174439,21412,1034,test,9,174439,50,40,10,0,17,4,False,False
21414/7/170059,21414,1034,test,7,170059,50,42,10,5,17,4,False,False
21418/10/193591,21418,1034,test,10,193591,50,45,10,4,17,5,False,False
21418/10/160038,21418,1034,test,10,160038,50,45,10,4,17,5,False,False
21419/4/84798,21419,1024,test,4,84798,31,11,6,3,17,2,False,False
21419/5/196132,21419,1024,test,5,196132,31,11,6,3,17,2,False,False
21419/8/115908,21419,1024,test,8,115908,31,11,6,3,17,4,False,False
21419/13/202418,21419,1024,test,13,202418,31,11,6,2,17,7,False,False
21419/13/81660,21419,1024,test,13,81660,31,11,6,2,17,7,False,False
21421/5/78340,21421,1024,test,5,78340,34,12,8,1,17,3,False,False
21421/5/161313,21421,1024,test,5,161313,34,12,8,1,17,3,False,False
21421/8/118020,21421,1024,test,8,118020,34,12,8,1,17,5,False,False
21421/8/159166,21421,1024,test,8,159166,34,12,8,1,17,5,False,False
21464/3/204974,21464,1039,test,3,204974,0,0,0,0,0,1,True,False
21464/3/184098,21464,1039,test,3,184098,0,0,0,0,0,1,True,False
21464/3/117958,21464,1039,test,3,117958,0,0,0,0,0,1,True,False
21464/4/188808,21464,1039,test,4,188808,0,0,0,0,0,1,True,False
21464/7/88141,21464,1039,test,7,88141,0,0,0,1,0,2,True,False
21464/12/86045,21464,1039,test,12,86045,0,0,0,1,0,3,True,False
21464/18/158006,21464,1039,test,18,158006,0,0,0,5,0,6,True,False
21464/21/169419,21464,1039,test,21,169419,0,0,0,5,0,7,True,False
21504/5/123015,21504,972,test,5,123015,50,20,10,2,14,4,False,False
21504/7/135788,21504,972,test,7,135788,50,20,10,2,14,5,False,False
21504/11/202418,21504,972,test,11,202418,50,20,10,2,14,7,False,False
21509/5/194157,21509,996,test,5,194157,9,2,1,3,7,3,False,False
21509/7/141576,21509,996,test,7,141576,9,2,1,3,7,4,False,False
21530/6/101794,21530,1024,test,6,101794,50,18,10,1,17,3,False,False
21530/6/161313,21530,1024,test,6,161313,50,18,10,1,17,3,False,False
21530/10/85036,21530,1024,test,10,85036,50,18,10,1,17,5,False,False
21530/10/114759,21530,1024,test,10,114759,50,18,10,1,17,5,False,False
21568/6/195447,21568,1044,test,6,195447,0,0,0,1,0,3,True,False
21568/6/97820,21568,1044,test,6,97820,0,0,0,1,0,3,True,False
21568/9/165308,21568,1044,test,9,165308,0,0,0,1,0,4,True,False
21585/4/140771,21585,1038,test,4,140771,3,1,0,1,6,2,False,False
21585/6/157783,21585,1038,test,6,157783,3,1,0,1,6,3,False,False
21585/8/90272,21585,1038,test,8,90272,3,1,0,1,6,4,False,False
21600/5/134726,21600,1022,test,5,134726,50,48,10,2,16,2,False,False
21600/5/196668,21600,1022,test,5,196668,50,48,10,2,16,2,False,False
21600/7/95075,21600,1022,test,7,95075,50,48,10,6,16,3,False,False
21614/3/188057,21614,1011,test,3,188057,50,51,10,3,13,2,False,False
21614/3/201744,21614,1011,test,3,201744,50,51,10,3,13,2,False,False
21614/6/122058,21614,1011,test,6,122058,50,51,10,3,13,4,False,False
21619/4/112277,21619,1046,test,4,112277,4,1,1,2,4,1,False,False
21619/4/193166,21619,1046,test,4,193166,4,1,1,2,4,1,False,False
21619/7/172122,21619,1046,test,7,172122,4,1,1,3,4,2,False,False
21621/2/79278,21621,1011,test,2,79278,50,54,10,2,13,2,False,False
21621/4/154716,21621,1011,test,4,154716,50,54,10,2,13,3,False,False
21621/6/104180,21621,1011,test,6,104180,50,54,10,2,13,4,False,False
21622/1/205724,21622,1011,test,1,205724,50,55,10,0,15,1,False,False
21622/6/204974,21622,1011,test,6,204974,50,55,10,3,15,4,False,False
21622/8/78418,21622,1011,test,8,78418,50,55,10,3,15,5,False,False
21623/3/185171,21623,1024,test,3,185171,50,20,10,0,17,1,False,False
21623/7/180224,21623,1024,test,7,180224,50,20,10,1,17,3,False,False
21623/7/167031,21623,1024,test,7,167031,50,20,10,1,17,3,False,False
21644/5/146640,21644,979,test,5,146640,13,2,3,2,12,2,False,False
21644/5/114560,21644,979,test,5,114560,13,2,3,2,12,2,False,False
21644/7/190814,21644,979,test,7,190814,13,2,3,2,12,3,False,False
21657/4/188165,21657,1011,test,4,188165,50,59,10,3,15,2,False,False
21657/4/129966,21657,1011,test,4,129966,50,59,10,3,15,2,False,False
21657/7/147934,21657,1011,test,7,147934,50,59,10,3,15,4,False,False
21657/8/101264,21657,1011,test,8,101264,50,59,10,3,15,4,False,False
21661/4/141578,21661,1011,test,4,141578,50,60,10,4,15,3,False,False
21661/7/196336,21661,1011,test,7,196336,50,60,10,4,15,4,False,False
21661/10/147826,21661,1011,test,10,147826,50,60,10,4,15,6,False,False
21671/5/204794,21671,1046,test,5,204794,11,3,1,0,10,2,False,False
21671/8/206056,21671,1046,test,8,206056,11,3,1,0,10,3,False,False
21671/12/198342,21671,1046,test,12,198342,11,3,1,3,10,5,False,False
21673/6/112737,21673,1011,test,6,112737,50,62,10,2,15,2,False,False
21673/6/122385,21673,1011,test,6,122385,50,62,10,2,15,2,False,False
21673/10/172122,21673,1011,test,10,172122,50,62,10,2,15,4,False,False
21674/4/161313,21674,1022,test,4,161313,50,54,10,0,17,2,False,False
21674/11/204870,21674,1022,test,11,204870,50,54,10,0,17,6,False,False
21674/21/148904,21674,1022,test,21,148904,50,54,10,4,17,12,False,False
21682/2/199831,21682,1055,test,2,199831,5,1,2,1,6,1,False,False
21682/4/180926,21682,1055,test,4,180926,5,1,2,1,6,1,False,False
21682/10/205435,21682,1055,test,10,205435,5,1,2,1,6,5,False,False
21689/3/137821,21689,1011,test,3,137821,50,67,10,2,15,2,False,False
21689/5/194583,21689,1011,test,5,194583,50,67,10,2,15,3,False,False
21689/8/150887,21689,1011,test,8,150887,50,67,10,2,15,5,False,False
21695/7/203386,21695,1054,test,7,203386,35,7,10,6,10,4,False,False
21695/7/113035,21695,1054,test,7,113035,35,7,10,6,10,4,False,False
21696/4/155969,21696,1057,test,4,155969,0,0,0,0,0,2,True,False
21696/4/78418,21696,1057,test,4,78418,0,0,0,0,0,2,True,False
21696/5/197213,21696,1057,test,5,197213,0,0,0,0,0,2,True,False
21696/7/101264,21696,1057,test,7,101264,0,0,0,3,0,3,True,False
21696/9/103896,21696,1057,test,9,103896,0,0,0,6,0,4,True,False
21696/11/137465,21696,1057,test,11,137465,0,0,0,7,0,5,True,False
21705/2/204870,21705,1053,test,2,204870,30,7,9,0,14,1,False,False
21705/7/184098,21705,1053,test,7,184098,30,7,9,1,14,3,False,False
21705/7/111429,21705,1053,test,7,111429,30,7,9,1,14,3,False,False
21705/9/91332,21705,1053,test,9,91332,30,7,9,2,14,4,False,False
21705/9/81385,21705,1053,test,9,81385,30,7,9,2,14,4,False,False
21710/2/82894,21710,1011,test,2,82894,50,71,10,0,14,0,False,False
21710/6/199831,21710,1011,test,6,199831,50,71,10,2,14,1,False,False
21710/8/177283,21710,1011,test,8,177283,50,71,10,2,14,2,False,False
21710/9/140066,21710,1011,test,9,140066,50,71,10,2,14,2,False,False
21710/13/169487,21710,1011,test,13,169487,50,71,10,2,14,5,False,False
21729/5/134157,21729,1011,test,5,134157,50,75,10,4,15,2,False,False
21729/6/204157,21729,1011,test,6,204157,50,75,10,4,15,2,False,False
21729/15/187061,21729,1011,test,15,187061,50,75,10,4,15,6,False,False
21730/15/186228,21730,1016,test,15,186228,50,34,10,8,16,13,False,False
21773/6/197213,21773,1022,test,6,197213,50,59,10,7,15,4,False,False
21773/6/146771,21773,1022,test,6,146771,50,59,10,7,15,4,False,False
21773/7/157190,21773,1022,test,7,157190,50,59,10,7,15,4,False,False
21779/1/204870,21779,1034,test,1,204870,50,46,10,0,17,0,False,False
21779/5/205163,21779,1034,test,5,205163,50,46,10,3,17,2,False,False
21779/7/78418,21779,1034,test,7,78418,50,46,10,3,17,2,False,False
21780/7/136983,21780,1034,test,7,136983,50,47,10,0,17,2,False,False
21780/8/120948,21780,1034,test,8,120948,50,47,10,0,17,2,False,False
21780/13/178715,21780,1034,test,13,178715,50,47,10,3,17,5,False,False
21781/7/138081,21781,1009,test,7,138081,50,23,10,4,14,5,False,False
21781/7/188779,21781,1009,test,7,188779,50,23,10,4,14,5,False,False
21781/9/85750,21781,1009,test,9,85750,50,23,10,5,14,6,False,False
21781/15/111918,21781,1009,test,15,111918,50,23,10,5,14,11,False,False
21783/8/148505,21783,1022,test,8,148505,50,61,10,4,15,5,False,False
21783/9/140066,21783,1022,test,9,140066,50,61,10,4,15,5,False,False
21783/15/178502,21783,1022,test,15,178502,50,61,10,4,15,9,False,False
21785/8/170119,21785,1062,test,8,170119,0,0,0,2,0,5,True,False
21785/8/88751,21785,1062,test,8,88751,0,0,0,2,0,5,True,False
21785/11/136463,21785,1062,test,11,136463,0,0,0,2,0,6,True,False
21786/3/204870,21786,1034,test,3,204870,50,49,10,0,17,1,False,False
21786/4/204974,21786,1034,test,4,204974,50,49,10,0,17,1,False,False
21786/11/132728,21786,1034,test,11,132728,50,49,10,2,17,4,False,False
21786/12/140335,21786,1034,test,12,140335,50,49,10,2,17,4,False,False
21786/14/178711,21786,1034,test,14,178711,50,49,10,2,17,5,False,False
21786/16/200103,21786,1034,test,16,200103,50,49,10,2,17,6,False,False
21787/6/79278,21787,1034,test,6,79278,50,50,10,1,18,3,False,False
21787/8/145997,21787,1034,test,8,145997,50,50,10,1,18,4,False,False
21787/11/169617,21787,1034,test,11,169617,50,50,10,3,18,6,False,False
21788/5/205435,21788,1034,test,5,205435,50,51,10,0,17,3,False,False
21788/6/185139,21788,1034,test,6,185139,50,51,10,0,17,3,False,False
21788/6/134719,21788,1034,test,6,134719,50,51,10,0,17,3,False,False
21788/7/134633,21788,1034,test,7,134633,50,51,10,0,17,3,False,False
21788/9/191947,21788,1034,test,9,191947,50,51,10,0,17,4,False,False
21794/7/178984,21794,1034,test,7,178984,50,53,10,0,17,5,False,False
21794/9/205163,21794,1034,test,9,205163,50,53,10,0,17,6,False,False
21794/9/206044,21794,1034,test,9,206044,50,53,10,0,17,6,False,False
21794/14/205435,21794,1034,test,14,205435,50,53,10,1,17,9,False,False
21799/9/91677,21799,1009,test,9,91677,50,26,10,3,13,5,False,False
21799/10/135858,21799,1009,test,10,135858,50,26,10,3,13,5,False,False
21805/5/160862,21805,1039,test,5,160862,26,6,3,1,15,3,False,False
21805/6/138311,21805,1039,test,6,138311,26,6,3,1,15,3,False,False
21805/10/196757,21805,1039,test,10,196757,26,6,3,1,15,5,False,False
21807/4/90950,21807,1034,test,4,90950,50,61,10,2,16,3,False,False
21807/4/144550,21807,1034,test,4,144550,50,61,10,2,16,3,False,False
21807/7/170277,21807,1034,test,7,170277,50,61,10,2,16,5,False,False
21825/8/122385,21825,1009,test,8,122385,50,27,10,4,13,5,False,False
21825/14/199831,21825,1009,test,14,199831,50,27,10,4,13,9,False,False
21829/6/178096,21829,1054,test,6,178096,50,11,10,3,11,4,False,False
21839/8/199831,21839,1054,test,8,199831,50,16,10,4,10,4,False,False
21839/8/177283,21839,1054,test,8,177283,50,16,10,4,10,4,False,False
21841/6/200228,21841,1054,test,6,200228,50,18,10,4,10,4,False,False
21841/6/111776,21841,1054,test,6,111776,50,18,10,4,10,4,False,False
21841/8/176100,21841,1054,test,8,176100,50,18,10,4,10,5,False,False
21841/8/198460,21841,1054,test,8,198460,50,18,10,4,10,5,False,False
21843/6/193711,21843,1054,test,6,193711,50,20,10,0,10,4,False,False
21843/6/118637,21843,1054,test,6,118637,50,20,10,0,10,4,False,False
21852/6/107420,21852,1054,test,6,107420,50,25,10,2,9,4,False,False
21852/8/131730,21852,1054,test,8,131730,50,25,10,2,9,5,False,False
21861/6/193034,21861,1039,test,6,193034,32,8,3,1,16,2,False,False
21861/7/86245,21861,1039,test,7,86245,32,8,3,1,16,2,False,False
21861/11/204870,21861,1039,test,11,204870,32,8,3,1,16,3,False,False
21863/2/204870,21863,1053,test,2,204870,50,11,10,0,16,1,False,False
21863/3/161313,21863,1053,test,3,161313,50,11,10,0,16,1,False,False
21863/3/151318,21863,1053,test,3,151318,50,11,10,0,16,1,False,False
21863/7/127115,21863,1053,test,7,127115,50,11,10,4,16,3,False,False
21863/7/192815,21863,1053,test,7,192815,50,11,10,4,16,3,False,False
21865/5/98088,21865,1054,test,5,98088,50,30,10,7,10,4,False,False
21866/6/141928,21866,1053,test,6,141928,50,12,10,2,17,4,False,False
21866/9/105916,21866,1053,test,9,105916,50,12,10,2,17,6,False,False
21866/9/111918,21866,1053,test,9,111918,50,12,10,2,17,6,False,False
21868/7/141928,21868,1053,test,7,141928,50,13,10,1,17,5,False,False
21868/7/174475,21868,1053,test,7,174475,50,13,10,1,17,5,False,False
21868/11/116125,21868,1053,test,11,116125,50,13,10,1,17,8,False,False
21868/11/150451,21868,1053,test,11,150451,50,13,10,1,17,8,False,False
21868/13/85159,21868,1053,test,13,85159,50,13,10,1,17,9,False,False
21876/1/104711,21876,1039,test,1,104711,41,10,4,0,16,1,False,False
21876/4/112069,21876,1039,test,4,112069,41,10,4,1,16,3,False,False
21876/7/111429,21876,1039,test,7,111429,41,10,4,1,16,5,False,False
21876/9/170305,21876,1039,test,9,170305,41,10,4,1,16,6,False,False
21890/3/122604,21890,1048,test,3,122604,1,1,0,1,2,2,True,False
21890/6/140749,21890,1048,test,6,140749,1,1,0,1,2,4,True,False
21890/6/81792,21890,1048,test,6,81792,1,1,0,1,2,4,True,False
21891/7/101264,21891,1009,test,7,101264,50,33,10,2,11,5,False,False
21891/12/142823,21891,1009,test,12,142823,50,33,10,4,11,8,False,False
21892/5/84273,21892,1054,test,5,84273,50,37,10,1,11,2,False,False
21892/10/193871,21892,1054,test,10,193871,50,37,10,1,11,4,False,False
21898/4/205435,21898,1054,test,4,205435,50,39,10,1,15,2,False,False
21898/4/148120,21898,1054,test,4,148120,50,39,10,1,15,2,False,False
21898/9/77806,21898,1054,test,9,77806,50,39,10,1,15,6,False,False
21905/3/204870,21905,959,test,3,204870,50,16,10,0,15,2,False,False
21905/3/141578,21905,959,test,3,141578,50,16,10,0,15,2,False,False
21905/4/130591,21905,959,test,4,130591,50,16,10,0,15,2,False,False
21905/4/77161,21905,959,test,4,77161,50,16,10,0,15,2,False,False
21911/7/76781,21911,1054,test,7,76781,50,43,10,3,14,3,False,False
21913/6/147669,21913,1054,test,6,147669,50,44,10,4,13,3,False,False
21913/10/193041,21913,1054,test,10,193041,50,44,10,4,13,5,False,False
21921/2/205430,21921,1054,test,2,205430,50,46,10,0,16,1,False,False
21921/6/77806,21921,1054,test,6,77806,50,46,10,2,16,4,False,False
21921/10/131730,21921,1054,test,10,131730,50,46,10,2,16,7,False,False
21926/2/146872,21926,1054,test,2,146872,50,48,10,0,16,1,False,False
21926/8/109487,21926,1054,test,8,109487,50,48,10,4,16,5,False,False
21937/4/148222,21937,1034,test,4,148222,50,65,10,0,16,2,False,False
21937/11/118338,21937,1034,test,11,118338,50,65,10,4,16,5,False,False
21941/4/79543,21941,1034,test,4,79543,50,66,10,4,16,3,False,False
21941/5/84001,21941,1034,test,5,84001,50,66,10,4,16,3,False,False
21941/6/199642,21941,1034,test,6,199642,50,66,10,4,16,3,False,False
21941/9/99659,21941,1034,test,9,99659,50,66,10,4,16,5,False,False
21942/8/136000,21942,959,test,8,136000,50,20,10,4,14,4,False,False
21942/9/173575,21942,959,test,9,173575,50,20,10,4,14,4,False,False
21942/13/80067,21942,959,test,13,80067,50,20,10,4,14,6,False,False
21954/3/204651,21954,1001,test,3,204651,50,18,10,3,16,2,False,False
21954/5/127328,21954,1001,test,5,127328,50,18,10,3,16,2,False,False
21954/5/152744,21954,1001,test,5,152744,50,18,10,3,16,2,False,False
21954/10/123754,21954,1001,test,10,123754,50,18,10,4,16,5,False,False
21960/6/188260,21960,1034,test,6,188260,50,73,10,2,16,4,False,False
21960/9/168644,21960,1034,test,9,168644,50,73,10,3,16,6,False,False
21960/12/87664,21960,1034,test,12,87664,50,73,10,3,16,8,False,False
21961/4/83396,21961,1054,test,4,83396,50,52,10,6,14,2,False,False
21961/4/126786,21961,1054,test,4,126786,50,52,10,6,14,2,False,False
21961/9/105031,21961,1054,test,9,105031,50,52,10,6,14,6,False,False
21963/2/114560,21963,1049,test,2,114560,35,11,10,1,14,1,False,False
21963/2/125515,21963,1049,test,2,125515,35,11,10,1,14,1,False,False
21963/4/104180,21963,1049,test,4,104180,35,11,10,2,14,2,False,False
21963/4/150941,21963,1049,test,4,150941,35,11,10,2,14,2,False,False
21974/3/185139,21974,1054,test,3,185139,50,53,10,4,14,2,False,False
21974/6/120849,21974,1054,test,6,120849,50,53,10,4,14,4,False,False
21975/3/202434,21975,1034,test,3,202434,50,78,10,0,14,3,False,False
21975/4/120003,21975,1034,test,4,120003,50,78,10,0,14,3,False,False
21975/8/142933,21975,1034,test,8,142933,50,78,10,2,14,6,False,False
21975/12/154189,21975,1034,test,12,154189,50,78,10,2,14,9,False,False
21980/4/90486,21980,1034,test,4,90486,50,82,10,4,14,2,False,False
21980/4/184098,21980,1034,test,4,184098,50,82,10,4,14,2,False,False
21980/7/175522,21980,1034,test,7,175522,50,82,10,4,14,3,False,False
21980/7/144701,21980,1034,test,7,144701,50,82,10,4,14,3,False,False
21985/6/157221,21985,1056,test,6,157221,18,3,1,1,13,3,False,False
21985/6/153346,21985,1056,test,6,153346,18,3,1,1,13,3,False,False
21985/10/204899,21985,1056,test,10,204899,18,3,1,5,13,6,False,False
21988/6/194556,21988,1023,test,6,194556,16,4,4,2,11,3,False,False
21988/10/205194,21988,1023,test,10,205194,16,4,4,2,11,5,False,False
22009/2/98259,22009,1035,test,2,98259,9,2,2,0,6,1,False,False
22009/4/120722,22009,1035,test,4,120722,9,2,2,4,6,2,False,False
22009/10/197186,22009,1035,test,10,197186,9,2,2,4,6,4,False,False
22009/15/173899,22009,1035,test,15,173899,9,2,2,5,6,7,False,False
22026/8/152847,22026,1034,test,8,152847,50,91,10,3,13,4,False,False
22026/11/107826,22026,1034,test,11,107826,50,91,10,3,13,6,False,False
22029/5/205353,22029,1054,test,5,205353,50,55,10,0,14,3,False,False
22029/9/150578,22029,1054,test,9,150578,50,55,10,3,14,6,False,False
22029/16/199449,22029,1054,test,16,199449,50,55,10,3,14,11,False,False
22032/2/204794,22032,1067,test,2,204794,0,0,0,0,0,1,True,False
22032/2/99244,22032,1067,test,2,99244,0,0,0,0,0,1,True,False
22032/3/81385,22032,1067,test,3,81385,0,0,0,0,0,1,True,False
22032/3/141578,22032,1067,test,3,141578,0,0,0,0,0,1,True,False
22032/7/184951,22032,1067,test,7,184951,0,0,0,4,0,3,True,False
22036/8/100646,22036,1035,test,8,100646,26,5,4,2,13,3,False,False
22036/10/130891,22036,1035,test,10,130891,26,5,4,4,13,4,False,False
22036/13/89668,22036,1035,test,13,89668,26,5,4,4,13,6,False,False
22037/7/184691,22037,1034,test,7,184691,50,92,10,1,13,5,False,False
22037/8/160437,22037,1034,test,8,160437,50,92,10,1,13,5,False,False
22037/11/169319,22037,1034,test,11,169319,50,92,10,1,13,7,False,False
22059/5/204963,22059,1054,test,5,204963,50,66,10,5,13,3,False,False
22059/9/164364,22059,1054,test,9,164364,50,66,10,5,13,6,False,False
22064/4/140066,22064,1054,test,4,140066,50,67,10,3,13,3,False,False
22064/5/197200,22064,1054,test,5,197200,50,67,10,3,13,3,False,False
22073/6/194600,22073,1034,test,6,194600,50,103,10,4,15,3,False,False
22073/8/176702,22073,1034,test,8,176702,50,103,10,4,15,4,False,False
22073/11/204870,22073,1034,test,11,204870,50,103,10,4,15,5,False,False
22080/8/117159,22080,1034,test,8,117159,50,107,10,2,17,5,False,False
22080/12/163586,22080,1034,test,12,163586,50,107,10,2,17,7,False,False
22083/6/140335,22083,1054,test,6,140335,50,70,10,5,13,4,False,False
22083/8/192431,22083,1054,test,8,192431,50,70,10,5,13,5,False,False
22083/10/188311,22083,1054,test,10,188311,50,70,10,5,13,6,False,False
22087/5/152744,22087,959,test,5,152744,50,21,10,0,14,3,False,False
22087/7/139492,22087,959,test,7,139492,50,21,10,0,14,4,False,False
22087/8/174475,22087,959,test,8,174475,50,21,10,0,14,4,False,False
22087/10/168161,22087,959,test,10,168161,50,21,10,0,14,5,False,False
22095/5/205376,22095,959,test,5,205376,50,24,10,1,14,3,False,False
22095/7/90253,22095,959,test,7,90253,50,24,10,1,14,4,False,False
22095/12/139333,22095,959,test,12,139333,50,24,10,1,14,7,False,False
22105/5/176027,22105,1035,test,5,176027,50,15,8,3,14,2,False,False
22105/8/155969,22105,1035,test,8,155969,50,15,8,3,14,4,False,False
22105/11/182674,22105,1035,test,11,182674,50,15,8,4,14,5,False,False
22109/3/110309,22109,1057,test,3,110309,50,16,8,3,15,2,False,False
22109/6/189328,22109,1057,test,6,189328,50,16,8,5,15,4,False,False
22109/8/200523,22109,1057,test,8,200523,50,16,8,5,15,5,False,False
22109/9/144701,22109,1057,test,9,144701,50,16,8,5,15,5,False,False
22124/3/205430,22124,1049,test,3,205430,44,13,10,0,15,1,False,False
22124/6/204904,22124,1049,test,6,204904,44,13,10,2,15,2,False,False
22124/10/89838,22124,1049,test,10,89838,44,13,10,2,15,4,False,False
22128/6/96281,22128,1057,test,6,96281,50,19,8,4,16,3,False,False
22128/8/179081,22128,1057,test,8,179081,50,19,8,4,16,4,False,False
22130/2/154844,22130,1035,test,2,154844,50,17,10,1,15,1,False,False
22130/3/108278,22130,1035,test,3,108278,50,17,10,1,15,1,False,False
22130/3/101005,22130,1035,test,3,101005,50,17,10,1,15,1,False,False
22130/7/78418,22130,1035,test,7,78418,50,17,10,1,15,3,False,False
22130/13/170277,22130,1035,test,13,170277,50,17,10,7,15,7,False,False
22135/3/85159,22135,1046,test,3,85159,18,5,1,1,10,2,False,False
22135/4/150451,22135,1046,test,4,150451,18,5,1,1,10,2,False,False
22135/4/125280,22135,1046,test,4,125280,18,5,1,1,10,2,False,False
22135/6/166052,22135,1046,test,6,166052,18,5,1,1,10,3,False,False
22135/9/174475,22135,1046,test,9,174475,18,5,1,1,10,4,False,False
22135/13/98088,22135,1046,test,13,98088,18,5,1,1,10,6,False,False
22136/6/109911,22136,1035,test,6,109911,50,18,10,2,16,3,False,False
22136/10/158528,22136,1035,test,10,158528,50,18,10,2,16,6,False,False
22138/6/86397,22138,1057,test,6,86397,50,23,9,8,15,4,False,False
22138/6/100646,22138,1057,test,6,100646,50,23,9,8,15,4,False,False
22139/2/136912,22139,1053,test,2,136912,50,19,10,0,15,1,False,False
22139/2/178715,22139,1053,test,2,178715,50,19,10,0,15,1,False,False
22139/6/123589,22139,1053,test,6,123589,50,19,10,2,15,3,False,False
22139/6/109030,22139,1053,test,6,109030,50,19,10,2,15,3,False,False
22139/9/124457,22139,1053,test,9,124457,50,19,10,2,15,5,False,False
22158/4/184098,22158,959,test,4,184098,50,28,10,1,15,2,False,False
22158/4/111429,22158,959,test,4,111429,50,28,10,1,15,2,False,False
22158/6/134106,22158,959,test,6,134106,50,28,10,1,15,3,False,False
22158/10/108195,22158,959,test,10,108195,50,28,10,1,15,6,False,False
22158/12/78504,22158,959,test,12,78504,50,28,10,1,15,7,False,False
22158/15/136632,22158,959,test,15,136632,50,28,10,0,15,9,False,False
22159/6/147538,22159,959,test,6,147538,50,29,10,1,15,3,False,False
22159/10/166729,22159,959,test,10,166729,50,29,10,4,15,5,False,False
22159/14/174394,22159,959,test,14,174394,50,29,10,4,15,7,False,False
22161/2/132674,22161,1035,test,2,132674,50,23,10,3,17,1,False,False
22161/5/184206,22161,1035,test,5,184206,50,23,10,4,17,3,False,False
22161/10/156698,22161,1035,test,10,156698,50,23,10,5,17,6,False,False
22169/6/195012,22169,972,test,6,195012,50,28,10,2,16,4,False,False
22169/12/170037,22169,972,test,12,170037,50,28,10,3,16,7,False,False
22175/9/96197,22175,1035,test,9,96197,50,24,10,1,17,6,False,False
22175/16/98683,22175,1035,test,16,98683,50,24,10,1,17,10,False,False
22185/5/195424,22185,972,test,5,195424,50,30,10,0,15,3,False,False
22185/10/198967,22185,972,test,10,198967,50,30,10,2,15,6,False,False
22185/10/127676,22185,972,test,10,127676,50,30,10,2,15,6,False,False
22185/17/202190,22185,972,test,17,202190,50,30,10,3,15,10,False,False
22190/5/205435,22190,972,test,5,205435,50,31,10,1,15,4,False,False
22190/7/148120,22190,972,test,7,148120,50,31,10,1,15,5,False,False
22190/8/107171,22190,972,test,8,107171,50,31,10,1,15,5,False,False
22190/9/111776,22190,972,test,9,111776,50,31,10,1,15,5,False,False
22200/6/191564,22200,1057,test,6,191564,50,29,10,2,16,3,False,False
22200/6/191911,22200,1057,test,6,191911,50,29,10,2,16,3,False,False
22200/13/82153,22200,1057,test,13,82153,50,29,10,2,16,5,False,False
22200/13/172122,22200,1057,test,13,172122,50,29,10,2,16,5,False,False
22209/7/78418,22209,1049,test,7,78418,50,16,10,8,16,4,False,False
22209/7/169419,22209,1049,test,7,169419,50,16,10,8,16,4,False,False
22209/10/205163,22209,1049,test,10,205163,50,16,10,8,16,6,False,False
22211/4/93115,22211,1057,test,4,93115,50,31,10,0,16,3,False,False
22211/7/105428,22211,1057,test,7,105428,50,31,10,3,16,5,False,False
22211/13/83814,22211,1057,test,13,83814,50,31,10,3,16,8,False,False
22212/5/196668,22212,1049,test,5,196668,50,17,10,4,15,3,False,False
22212/5/181546,22212,1049,test,5,181546,50,17,10,4,15,3,False,False
22212/7/122126,22212,1049,test,7,122126,50,17,10,4,15,4,False,False
22212/7/129992,22212,1049,test,7,129992,50,17,10,4,15,4,False,False
22213/8/191911,22213,972,test,8,191911,50,34,10,1,15,5,False,False
22213/14/90768,22213,972,test,14,90768,50,34,10,1,15,9,False,False
22213/22/119227,22213,972,test,22,119227,50,34,10,0,15,14,False,False
22243/3/112719,22243,1001,test,3,112719,50,19,10,3,15,2,False,False
22243/6/111488,22243,1001,test,6,111488,50,19,10,4,15,4,False,False
22243/6/158571,22243,1001,test,6,158571,50,19,10,4,15,4,False,False
22267/2/184605,22267,1049,test,2,184605,50,19,10,1,15,1,False,False
22267/4/192815,22267,1049,test,4,192815,50,19,10,1,15,2,False,False
22267/6/120948,22267,1049,test,6,120948,50,19,10,1,15,3,False,False
22267/6/116125,22267,1049,test,6,116125,50,19,10,1,15,3,False,False
22295/5/77161,22295,1062,test,5,77161,24,5,2,4,10,2,False,False
22295/5/130591,22295,1062,test,5,130591,24,5,2,4,10,2,False,False
22298/4/193168,22298,959,test,4,193168,50,31,10,1,15,2,False,False
22298/7/145723,22298,959,test,7,145723,50,31,10,3,15,4,False,False
22298/9/205163,22298,959,test,9,205163,50,31,10,3,15,4,False,False
